OMICSPRED ID	Metabolon ID	Biochemical Name	Super Pathway	Sub Pathway	#SNP	Internal_R2	Internal_Rho	INTERVAL_Withheld_R2	INTERVAL_Withheld_Rho	INTERVAL_Withheld_MissingRate	ORCADES_R2	ORCADES_Rho	ORCADES_MissingRate
OMICSPRED003311	M46610	X - 12007			2	0.006	0.075	0.003	0.048	0	0.001	0.057	0.5
OMICSPRED003312	M37181	4-allylphenol sulfate	Xenobiotics	Food Component/Plant	4	0.006	0.072	0.006	0.078	0	0.001	0.046	0.0
OMICSPRED003313	M33934	gamma-glutamyl-epsilon-lysine	Peptide	Gamma-glutamyl Amino Acid	2	0.006	0.071	0.003	0.043	0	0.003	0.067	0.0
OMICSPRED003314	M15749	3-phenylpropionate (hydrocinnamate)	Amino Acid	Phenylalanine and Tyrosine Metabolism	2	0.006	0.061	0.005	0.066	0	0.009	0.069	0.0
OMICSPRED003315	M46371	X - 21327			1	0.006	0.046	0.003	0.037	0	0.004	0.046	0.0
OMICSPRED003316	M46473	X - 15497			4	0.006	0.058			0			
OMICSPRED003317	M01432	2-hydroxyphenylacetate	Amino Acid	Phenylalanine and Tyrosine Metabolism	2	0.006	0.081	0.011	0.099	0	0.009	0.106	0.0
OMICSPRED003318	M48076	X - 22771			1	0.006	0.059	0.0	-0.011	0	0.001	0.011	0.0
OMICSPRED003319	M46695	X - 18913			1	0.006	0.066	0.006	0.072	0	0.017	0.116	0.0
OMICSPRED003320	M46111	O-methylcatechol sulfate	Xenobiotics	Benzoate Metabolism	1	0.006	0.063	0.002	0.034	0	0.006	0.083	0.0
OMICSPRED003321	M46898	X - 21729			1	0.006	0.06			0	0.006	0.065	0.0
OMICSPRED003322	M32458	oleamide	Lipid	Fatty Acid, Amide	7	0.006	0.045	0.001	-0.012	0			
OMICSPRED003323	M34093	hyocholate	Lipid	Secondary Bile Acid Metabolism	1	0.006	0.054	0.0	0.006	0	0.0	0.024	0.0
OMICSPRED003324	M52766	X - 24449			2	0.006	0.04			0			
OMICSPRED003325	M48081	X - 22776			1	0.006	0.058	0.0	-0.014	0	0.005	-0.048	0.0
OMICSPRED003326	M27719	galactonate	Carbohydrate	Fructose, Mannose and Galactose Metabolism	5	0.006	0.061	0.005	0.055	0	0.001	0.009	0.0
OMICSPRED003327	M37092	gamma-glutamyl-2-aminobutyrate	Peptide	Gamma-glutamyl Amino Acid	4	0.006	0.079			0	0.003	0.05	0.0
OMICSPRED003328	M32489	caproate (6:0)	Lipid	Medium Chain Fatty Acid	2	0.006	0.051	0.002	0.022	0	0.005	0.077	0.0
OMICSPRED003329	M01107	allantoin	Nucleotide	Purine Metabolism, (Hypo)Xanthine/Inosine containing	7	0.006	0.069	0.006	0.081	0	0.001	0.028	0.143
OMICSPRED003330	M46409	X - 21364			4	0.006	0.072	0.007	0.082	0	0.017	0.119	0.0
OMICSPRED003331	M46592	X - 11299			5	0.006	0.064	0.004	0.049	0	0.0	-0.04	0.4
OMICSPRED003332	M46649	X - 14568			1	0.006	0.03			0			
OMICSPRED003333	M00060	leucine	Amino Acid	Leucine, Isoleucine and Valine Metabolism	2	0.006	0.047	0.0	-0.008	0	0.0	-0.002	0.0
OMICSPRED003334	M35628	1-oleoyl-GPE (18:1)	Lipid	Lysolipid	1	0.006	0.063	0.004	0.057	0			
OMICSPRED003335	M37431	N-methylproline	Amino Acid	Urea cycle; Arginine and Proline Metabolism	2	0.006	0.074	0.005	0.051	0	0.002	0.046	0.0
OMICSPRED003336	M49521	X - 23644			3	0.006	0.065	0.005	0.066	0	0.004	0.05	0.0
OMICSPRED003337	M52461	1-palmitoyl-2-oleoyl-GPC (16:0/18:1)	Lipid	Phospholipid Metabolism	2	0.005	0.075	0.003	0.063	0			
OMICSPRED003338	M18392	theobromine	Xenobiotics	Xanthine Metabolism	3	0.005	0.069	0.006	0.073	0	0.002	0.05	0.333
OMICSPRED003339	M47716	X - 12686			1	0.005	0.069			0			
OMICSPRED003340	M46991	X - 12814			4	0.005	0.071			0			
OMICSPRED003341	M42489	2-hydroxydecanoate	Lipid	Fatty Acid, Monohydroxy	1	0.005	0.068	0.006	0.068	0	0.01	0.088	0.0
OMICSPRED003342	M43424	dimethyl sulfone	Xenobiotics	Chemical	1	0.005	0.028	0.0	0.007	0			
OMICSPRED003343	M34534	laurylcarnitine	Lipid	Fatty Acid Metabolism(Acyl Carnitine)	4	0.005	0.069	0.003	0.047	0	0.016	0.118	0.0
OMICSPRED003344	M01649	valine	Amino Acid	Leucine, Isoleucine and Valine Metabolism	1	0.005	0.059	0.0	0.011	0	0.006	0.067	0.0
OMICSPRED003345	M47901	X - 11485			1	0.005	0.066			0			
OMICSPRED003346	M47800	X - 15666			1	0.005	0.062	0.001	0.012	0	0.0	0.002	0.0
OMICSPRED003347	M47971	X - 13729			1	0.005	0.037	0.003	0.034	0	0.004	0.047	0.0
OMICSPRED003348	M53127	X - 24699			2	0.005	0.071			0	0.01	0.107	0.0
OMICSPRED003349	M37455	glycerophosphoethanolamine	Lipid	Phospholipid Metabolism	1	0.005	0.073	0.0	0.011	0	0.001	0.017	0.0
OMICSPRED003350	M46689	X - 17145			2	0.005	0.065			0	0.002	0.032	0.5
OMICSPRED003351	M46666	X - 15728			1	0.005	0.057	0.0	0.001	0	0.0	0.008	0.0
OMICSPRED003352	M33935	piperine	Xenobiotics	Food Component/Plant	1	0.005	0.067	0.003	0.056	0	0.001	0.033	0.0
OMICSPRED003353	M47804	X - 16580			3	0.005	0.048	0.003	0.048	0	0.003	0.033	0.0
OMICSPRED003354	M46632	X - 14056			1	0.005	0.05	0.0	-0.011	0			
OMICSPRED003355	M52126	X - 24097			2	0.005	0.065			0			
OMICSPRED003356	M27447	1-linoleoylglycerol (18:2)	Lipid	Monoacylglycerol	1	0.005	0.051	0.001	0.013	0			
OMICSPRED003357	M46142	mannitol/sorbitol	Carbohydrate	Fructose, Mannose and Galactose Metabolism	1	0.005	0.032	0.0	0.014	0	0.002	0.05	0.0
OMICSPRED003358	M31555	pyridoxate	Cofactors and Vitamins	Vitamin B6 Metabolism	1	0.005	0.039	0.0	0.004	0	0.0	-0.006	0.0
OMICSPRED003359	M48407	dopamine sulfate (2)	Amino Acid	Phenylalanine and Tyrosine Metabolism	2	0.005	0.071	0.001	0.039	0	0.01	0.102	0.0
OMICSPRED003360	M48715	eugenol sulfate	Xenobiotics	Food Component/Plant	1	0.005	0.042	0.0	-0.006	0	0.0	-0.018	0.0
OMICSPRED003361	M48428	pyrraline	Xenobiotics	Food Component/Plant	1	0.005	0.043	0.0	0.009	0	0.0	-0.002	0.0
OMICSPRED003362	M36738	gamma-glutamylglutamate	Peptide	Gamma-glutamyl Amino Acid	1	0.005	0.051	0.001	0.024	0	0.002	0.036	0.0
OMICSPRED003363	M47993	X - 17010			1	0.005	0.062	0.002	0.038	0	0.0	-0.006	0.0
OMICSPRED003364	M18254	paraxanthine	Xenobiotics	Xanthine Metabolism	1	0.005	0.067	0.004	0.072	0	0.007	0.096	0.0
OMICSPRED003365	M49617	1-lignoceroyl-GPC (24:0)	Lipid	Lysolipid	2	0.005	0.059	0.006	0.066	0			
OMICSPRED003366	M39270	1-(1-enyl-palmitoyl)-GPE (P-16:0)*	Lipid	Lysoplasmalogen	1	0.005	0.052	0.0	-0.0	0			
OMICSPRED003367	M49515	X - 23639			1	0.005	0.064	0.005	0.064	0	0.003	0.048	0.0
OMICSPRED003368	M46621	X - 12524			1	0.005	0.066			0	0.004	0.068	0.0
OMICSPRED003369	M38399	9,10-DiHOME	Lipid	Fatty Acid, Dihydroxy	1	0.005	0.055	0.0	0.009	0	0.001	0.033	0.0
OMICSPRED003370	M40469	N1-Methyl-2-pyridone-5-carboxamide	Cofactors and Vitamins	Nicotinate and Nicotinamide Metabolism	1	0.005	0.056	0.003	0.067	0			
OMICSPRED003371	M01101	homovanillate (HVA)	Amino Acid	Phenylalanine and Tyrosine Metabolism	1	0.005	0.058	0.0	0.039	0	0.0	0.036	0.0
OMICSPRED003372	M46612	X - 12206			2	0.005	0.059			0	0.019	0.15	0.0
OMICSPRED003373	M32401	trigonelline (N'-methylnicotinate)	Cofactors and Vitamins	Nicotinate and Nicotinamide Metabolism	1	0.005	0.041	0.0	0.003	0	0.0	0.008	0.0
OMICSPRED003374	M04968	alpha-ketobutyrate	Amino Acid	Methionine, Cysteine, SAM and Taurine Metabolism	1	0.005	0.056	0.0	0.018	0	0.001	-0.007	0.0
OMICSPRED003375	M36103	p-cresol sulfate	Amino Acid	Phenylalanine and Tyrosine Metabolism	1	0.005	0.036	0.0	-0.01	0			
OMICSPRED003376	M21184	1-oleoylglycerol (18:1)	Lipid	Monoacylglycerol	1	0.005	0.059	0.0	0.01	0			
OMICSPRED003377	M01642	caprate (10:0)	Lipid	Medium Chain Fatty Acid	1	0.005	0.041	0.0	0.008	0	0.0	-0.011	0.0
OMICSPRED003378	M46646	X - 13835			1	0.004	0.051			0	0.001	-0.04	0.0
OMICSPRED003379	M36099	4-ethylphenylsulfate	Xenobiotics	Benzoate Metabolism	1	0.004	0.075	0.004	0.073	0	0.003	0.049	0.0
OMICSPRED003380	M52304	cis-aconitate	Energy	TCA Cycle	1	0.004	0.067			0			
OMICSPRED003381	M47225	X - 14314			1	0.004	0.061			0			
OMICSPRED003382	M21025	iminodiacetate (IDA)	Xenobiotics	Chemical	1	0.004	0.062	0.0	0.009	0	0.0	0.018	0.0
OMICSPRED003383	M38667	3-methylglutaconate	Amino Acid	Leucine, Isoleucine and Valine Metabolism	1	0.004	0.071			0			
OMICSPRED003384	M52703	1-stearyl-GPC (O-18:0)*	Lipid	Lyso-phospho-ether	2	0.004	0.061			0			
OMICSPRED003385	M43802	guanidinoacetate	Amino Acid	Creatine Metabolism	1	0.004	0.056	0.004	0.068	0	0.005	0.064	0.0
OMICSPRED003386	M32394	pyroglutamylvaline	Peptide	Dipeptide	1	0.004	0.051			0			
OMICSPRED003387	M46727	X - 21658			1	0.004	0.056			0			
OMICSPRED003388	M42459	sphingomyelin (d18:2/16:0, d18:1/16:1)*	Lipid	Sphingolipid Metabolism	1	0.004	0.059	0.002	0.049	0			
OMICSPRED003389	M52025	X - 23997			1	0.004	0.022	0.0	0.003	0	0.0	-0.003	0.0
OMICSPRED003390	M46358	X - 12212			1	0.004	0.061			0	0.007	0.09	0.0
OMICSPRED003391	M33447	palmitoleate (16:1n7)	Lipid	Long Chain Fatty Acid	1	0.004	0.047	0.003	0.044	0	0.019	0.126	0.0
OMICSPRED003392	M35428	tiglylcarnitine	Amino Acid	Leucine, Isoleucine and Valine Metabolism	1	0.004	0.067	0.005	0.074	0	0.015	0.129	0.0
OMICSPRED003393	M48258	1-oleoyl-GPC (18:1)	Lipid	Lysolipid	1	0.004	0.057	0.001	0.036	0			
OMICSPRED003394	M00542	3-hydroxybutyrate (BHBA)	Lipid	Ketone Bodies	1	0.004	0.021	0.0	0.002	0			
OMICSPRED003395	M18394	theophylline	Xenobiotics	Xanthine Metabolism	1	0.004	0.039	0.0	0.003	0			
OMICSPRED003396	M01552	erucate (22:1n9)	Lipid	Long Chain Fatty Acid	1	0.004	0.026	0.0	-0.012	0	0.003	-0.037	0.0
OMICSPRED003397	M46740	X - 21666			1	0.004	0.058			0			
OMICSPRED003398	M01769	cortisone	Lipid	Steroid	1	0.004	0.046	0.0	-0.011	0	0.003	-0.081	0.0
OMICSPRED003399	M47087	1-nonadecanoyl-GPC (19:0)	Lipid	Lysolipid	1	0.004	0.053			0			
OMICSPRED003400	M17769	sphinganine	Lipid	Sphingolipid Metabolism	1	0.004	0.068	0.001	0.036	0	0.004	0.055	0.0
OMICSPRED003401	M19324	1-stearoyl-GPI (18:0)	Lipid	Lysolipid	1	0.004	0.06	0.0	0.025	0			
OMICSPRED003402	M33972	10-nonadecenoate (19:1n9)	Lipid	Long Chain Fatty Acid	1	0.004	0.053	0.0	-0.003	0			
OMICSPRED003403	M44872	gamma-glutamylmethionine	Peptide	Gamma-glutamyl Amino Acid	1	0.004	0.045	0.001	0.021	0	0.004	0.063	0.0
OMICSPRED003404	M52473	gamma-tocopherol/beta-tocopherol	Cofactors and Vitamins	Tocopherol Metabolism	1	0.004	0.057	0.001	0.039	0	0.002	0.074	0.0
OMICSPRED003405	M18497	taurocholate	Lipid	Primary Bile Acid Metabolism	1	0.004	0.051	0.0	-0.013	0	0.0	-0.02	0.0
OMICSPRED003406	M52437	sphingomyelin (d18:2/24:1, d18:1/24:2)*	Lipid	Sphingolipid Metabolism	1	0.004	0.033	0.0	-0.011	0			
OMICSPRED003407	M18281	2-hydroxyhippurate (salicylurate)	Xenobiotics	Benzoate Metabolism	1	0.004	0.043	0.0	0.019	0	0.004	-0.068	0.0
OMICSPRED003408	M42095	palmitic amide	Lipid	Fatty Acid, Amide	1	0.004	0.032			0			
OMICSPRED003409	M18476	glycocholate	Lipid	Primary Bile Acid Metabolism	1	0.004	0.045	0.0	-0.007	0	0.0	-0.01	0.0
OMICSPRED003410	M52614	1-(1-enyl-stearoyl)-2-oleoyl-GPE (P-18:0/18:1)	Lipid	Plasmalogen	1	0.004	0.048	0.0	-0.003	0			
OMICSPRED003411	M52502	X - 24307			1	0.004	0.044	0.0	-0.002	0	0.001	-0.01	0.0
OMICSPRED003412	M36098	4-vinylphenol sulfate	Xenobiotics	Benzoate Metabolism	2	0.004	0.059	0.002	0.042	0	0.0	0.014	0.0
OMICSPRED003413	M22185	N-acetylaspartate (NAA)	Amino Acid	Alanine and Aspartate Metabolism	1	0.004	0.057	0.001	0.038	0	0.004	0.059	0.0
OMICSPRED003414	M52477	1-(1-enyl-palmitoyl)-2-oleoyl-GPE (P-16:0/18:1)*	Lipid	Plasmalogen	1	0.004	0.058	0.004	0.056	0			
OMICSPRED003415	M47154	sphingomyelin (d18:2/14:0, d18:1/14:1)*	Lipid	Sphingolipid Metabolism	1	0.004	0.054	0.001	0.02	0			
OMICSPRED003416	M00569	caffeine	Xenobiotics	Xanthine Metabolism	1	0.004	0.04	0.0	-0.002	0			
OMICSPRED003417	M22176	cysteine s-sulfate	Amino Acid	Methionine, Cysteine, SAM and Taurine Metabolism	1	0.003	0.035	0.0	-0.024	0	0.0	-0.015	0.0
OMICSPRED003418	M01644	heptanoate (7:0)	Lipid	Medium Chain Fatty Acid	1	0.003	0.044			0			
